2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/14:58:11		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/14:58:11		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/15:06:26		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/15:06:26		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/15:10:15		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/15:10:15		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/15:39:43		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/15:39:43		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/15:40:55		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/15:40:55		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/15:47:13		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/15:47:13		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/15:51:16		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/15:51:16		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-02/19:57:25		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-02/19:57:25		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-06/19:21:12		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-06/19:21:12		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-08-06/19:22:44		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-08-06/19:22:44		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
